text,predicted_label
"Halfway through Lajos Koltai's ""Evening,"" a woman on her deathbed asks a figure appearing in her hallucination: ""Can you tell me where my life went?"" The line could be embarrassingly theatrical, but the woman speaking it is Vanessa Redgrave, delivering it with utter simplicity, and the question tears your heart out.<br /><br />Time and again, the film based on Susan Minot's novel skirts sentimentality and ordinariness, it holds attention, offers admirable performances, and engenders emotional involvement as few recent movies have. With only six months of the year gone, there are now two memorable, meaningful, worthwhile films in theaters, the other, of course, being Sara Polley's ""Away from Her."" Hollywood might have turned ""Evening"" into a slick celebrity vehicle with its two pairs of real-life mothers and daughters - Vanessa Redgrave and Natasha Richardson, and Meryl Streep and Mamie Gummer. Richardson is Redgrave's daughter in the film (with a sister played by Tony Collette), and Gummer plays Streep's younger self, while Redgrave's youthful incarnation is Claire Danes.<br /><br />Add Glenn Close, Eileen Atkins, Hugh Dancy, Patrick Wilson, and a large cast - yes, it could have turned into a multiple star platform. Instead, Koltai - the brilliant Hungarian cinematographer of ""Mephisto,"" and director of ""Fateless"" - created a subtle ensemble work with a ""Continental feel,"" the story taking place in a high-society Newport environment, in the days leading up to a wedding that is fraught with trouble.<br /><br />Missed connections, wrong choices, and dutiful compliance with social and family pressures present quite a soap opera, but the quality of the writing, Koltai's direction, and selfless acting raise ""Evening"" way above that level, into the the rarified air of English, French (and a few American) family sagas from a century before its contemporary setting.<br /><br />Complex relationships between mothers and daughters, between friends and lovers, with the addition of a difficult triangle all come across clearly, understandably, captivatingly. Individual tunes are woven into a symphony.<br /><br />And yet, with the all the foregoing emphasis on ensemble and selfless performances, the stars of ""Evening"" still shine through, Redgrave, Richardson, Gummer (an exciting new discovery, looking vaguely like her mother, but a very different actress), Danes carrying most of the load - until Streep shows up in the final moments and, of course, steals the show. Dancy and Wilson are well worth the price of admission too.<br /><br />As with ""Away from Her,"" ""Evening"" stays with you at length, inviting a re-thinking its story and characters, and re-experiencing the emotions it raises. At two hours, the film runs a bit long, but the way it stays with you thereafter is welcome among the many movies that go cold long before your popcorn.",1
"""The Wizard of Menlo Park"" was deeply responsible for many things we take for granted in 2007: even if he did not invent them without rivals or assistants, he gave birth to the electric light, the phonograph, the motion picture camera, the electric car battery, the electric power grid (possibly his most important but least recalled invention), the pre-fabricated house, and innovations to the telephone and telegraph, as well as the ticker-tape machine and an early voting machine. The total number of patents is over 1,000 - far more than any other American Inventor.<br /><br />But Edison was a ruthless business competitor. He frequently had vast legal fights over the precedence of his inventions over rivals. The best example is the telephone, where he was one of seven or eight rivals with claims against Alexander Graham Bell. Actually Edison's invention here was not the central idea that Bell and Gray had come up with independently of each other in 1876, but an improvement on the sound quality of the phone receiver and transmitter that Bell did not develop. Still it was part of the huge 1888 Supreme Court decision that was the longest U.S. Supreme Court decision (a single volume of their reports!) written by Chief Justice Morrison Waite - which, by the way, killed the poor Chief Justice from overwork within weeks of completing it.<br /><br />In 1886 Edison found an equally ruthless competitor in the area of electric power grids for large cities. This was George Westinghouse, inventor of the railroad air break. Westinghouse's firm had gotten the assistance of a new inventor, and former Edison assistant, Nicola Tesla. Tesla developed ""alternating current"", which was a rival system to Edison's ""direct current"". Edison's system was basically a straight circuit system of electricity. Tesla's system allowed the current to be switched from one circuit to another - actually it was a better, and more efficient system. But Edison was determined to break this rival by a publicity campaign.<br /><br />It started with electric power lines. Edison early on had his lines put underground, so that they would not be endangered by weather conditions. But Westinghouse was forced to have his lines out in the open - like telephone lines. When there were several accidental deaths by repair linemen on Westinghouse's lines (in particular one incident where the repairman was burned alive in front of hundreds of horrified onlookers in Manhattan's business district), Edison started insisting that A.C. current was far more dangerous that D.C.<br /><br />One result of all this was Edison helping some subsidiary inventors with getting Westinghouse A.C. generators and dynamos for an electric chair. Edison himself always denied that he invented the electric chair, but he helped several lesser figures along the way - for the complete story read Mark Essig's EDISON & THE ELECTRIC CHAIR (New York: WALKER & COMPANY, 2003). <br /><br />Edison experiment himself with cats and dogs (experiments he was glad to show the public). In the long run, despite assisting in the invention of a new method of execution, Edison failed to dislodge the public support of Alternating Current. But he never stopped trying.<br /><br />In 1903 he had an opportunity to combine his campaign against Westinghouse and A.C. with his invention of the motion picture camera. He assisted in ""putting down"" a well known public elephant (""Topsy"") who had killed several men. He did so by electrocuting the poor beast with A.C. But the entire killing is on film - and one can view it to this day. It is a pitiful looking film - whatever poor ""Topsy"" had done it was a poor beast - not a Machiavellian murderer. The moment we see the explosions of electricity sparks that show the death of the elephant, we are aware it will soon be over, but the sudden collapse of ""Topsy"" is still an unpleasant sight to view. The film leaves a bad flavor in the mouths of modern movie audiences. Yet, sad to say, it probably made a profit for Edison - his description of the film in his catalog of films shows real pride in his accomplishment here. In 1903 it may have been exciting entertainment for many Americans watching it. One is glad that more people are appalled by it today - sometimes one can sense the human race has improved a little bit.",1
Another good Stooge short!Christine McIntyre is so lovely and evil and the same time in this one!She is such a great actress!The Stooges are very good and especially Shemp and Larry!This to is a good one to watch around Autumn time!,1
"This is an odd film for me, as after I reviewed a nice film from a new film maker (FAR OUT by Phil Mucci), another writer/director, Ryan Jafri, contacted me and asked me to watch and review his film, THE CURE. I don't normally review films this way, but what the heck--I love shorts and couldn't wait to see another.<br /><br />Interestingly, while it turned out I did like THE CURE, I was not thrilled by it and let Jafri know. To his credit, he encouraged me to review it anyway--giving it my honest appraisal.<br /><br />The film has tremendous style and as far as Jafri's direction goes, it's exceptional--especially for such an inexperienced film maker (it's his first film). The combination of exceptional choices of color, pacing and music that well-suited the film created a great sense of atmosphere. You really are pulled into the film and that is a credit to the film making. However, the thing I didn't love was some of the writing. While the basic idea was great, the ending was just too easy to foresee. I really would have loved the ending had it come as more of a surprise or there to have been an unexpected twist. However, considering that this film is from someone who shouldn't be able to make such a professional film given his experience, it bodes well for his future. Good job.",1
"Thirty years after its initial release, the third version of ""A Star Is Born"" finally comes to DVD in a package that should please the most devoted fans of Barbra Streisand. That would include me since I just saw her in concert singing among other numbers, the feminist anthem ""Woman in the Moon"" from this 1976 film. Easy to dismiss, the movie's career-polarizing story is such a sturdy pile of Hollywood-style clichés that variations of it exist in other films including Streisand's own ""Funny Girl"". This time reset to the then-contemporary music scene, the timeworn plot follows self-destructive rock star John Norman Howard on his deep-dive career descent just as he meets club singer Esther Hoffman who is awaiting her big break.<br /><br />Troubles dog their courtship from the outset, as John Norman (both names please) responds to grasping fans and bloodless DJs with random acts of violence (from which he inexplicably escapes prosecution). To John Norman, Esther represents his last shot at happiness, and in turn, she is drawn to the innately decent, creative musician underneath the façade. In the movie's most pivotal scene, he gives Esther her big break at a benefit concert, and her career takes off. Inevitably, he can't handle the failure of his career in light of her meteoric success, and if you are familiar with any version of this story, you know the rest. Directed by Frank Pierson (although Streisand's budding directorial talents are obviously on display), the film still manages to draw me in, even though I know it is shamelessly contrived and manipulative. It still has a certain emotional resonance despite its numerous flaws.<br /><br />Although Streisand in her prime seems like the ideal choice to play a rising singing star, her screen persona is simply too strong and predefined to play Esther credibly. The same can be said for her performing style since the script seems to make allowances for her softer Adult Contemporary-oriented material to be accepted within the otherwise hardened world of arena rock. From the moment she pops her head up as the middle of the Oreos, she can't help but come across as an established star. I can forgive the lapse simply because she is an unparalleled vocal talent, but what becomes less forgiving is how she makes Esther more strident than poignant when John Norman's woes become overwhelming. This creates an oddly discomfiting dynamic in the last part of the film when it becomes less about what caused the climactic event than Esther's response to it. This is capped off by an uninterrupted eight-minute close-up of her memorial performance - great except when she regrettably mimics John Norman's style toward the end.<br /><br />Kristofferson, on the other hand, gives a superb performance throughout, managing a level of honesty that grounds the film and makes palpable his concurrent feelings of love, pride and resentment toward Esther. He makes his vodka-soaked onstage growling work within this context. Otherwise, what always strikes me as strange about this version is how all the supporting characters are relegated to the background as if they didn't exist unless they were interacting with the two principals. The only ones who register are Paul Mazursky as John Norman's level-headed manager Brian and Gary Busey as his cynical band manager Bobbie. Veteran cameraman Robert Surtees provides a nice burnish to the cinematography though a level of graininess persists in the print. A big seller in its day, the soundtrack is a hodgepodge of different styles from the 1970's - some songs still quite good (""Everything"", ""Woman in the Moon"", ""Watch Closely Now""), some that have moved to kitsch (""Queen Bee"", Kenny Loggins' ""I Believe in Love"") and of course, the inescapable ""Evergreen"".<br /><br />The print transfer on the 2006 DVD is clean and the sound gratefully crisp thanks to digital remastering. Streisand's participation is the chief lure of the extras beginning with her feature-length commentary. She gives insightful information about the genesis of the film, the casting and the reportedly troubled production. She is also refreshingly candid about the megalomania of Jon Peters, her hairdresser boyfriend who became the movie's producer, and her dissatisfaction with Pierson as a director. I just wish she could have provided more scene-specific comments that directly relate to what is on screen. She also tends to repeat the same anecdotes when the mood strikes her, e.g., it gets tiring to hear for the third time how the person playing the chauffeur was a friend of Peters. I think having a second commentator could have drawn out other nuggets from her.<br /><br />There is a wardrobe test reel that shows some amusing 1970's clothes, especially Kristofferson's mixed-fabric poncho and orange polyester shirt. There are also twelve deleted scenes included with Streisand's optional commentary. One is a comic bread-baking scene which reminded me how much I like Streisand in farcical comedies. Another is an extended scene in which she plays ""Evergreen"" on the guitar in front of an awestruck Kristofferson who then falls asleep. The most interesting is an alternate take on the musical finale incorporating fast cuts, which I agree with Streisand should have been used. Fittingly, the theatrical trailers for all three versions of ""A Star Is Born"" are also included.",1
"First and foremost this movie has the stupidest plot of any movie I have ever seen, and unfortunately I had to see this one. I was flipping through channels one day and stumbled upon this lousy excuse for a movie, and it confirmed what I have been saying for a long time. Carrot Top is not an actor, and IS NOT funny in the slightest sense. He acts like he's a great comedian and thinks he commands the audiences attention. Frankly he has the acting ability of a 10 year old class clown, scratch that less than a 10 year old's ability to compare them to Carrot Top would be a grave insult upon their good name. This movie tries to be funny using dull one liners which all seem to have been lifted from 50's cartoons. By the end I would have done anything to erase my memory of this movie, but sadly the memories stay with me. The only thing I can do is to warn others to never to watch this movie. However it proves the rumors true Carrot Top can't act worth a damn.",0
"I have to confess right off that I have never been a fan of Rodney Dangerfield. Indeed, from me he gets ""no respect."" I watched this only because my wife wanted to see it, and found exactly what I expected: a stupid story without any real humour. It's full of lame, crude jokes and a totally ridiculous plot revolving around a developer's (Dangerfield) plans to build a ski resort in Utah that just didn't capture my attention at all.<br /><br />In addition to Dangerfield the film starred a weak cast, including the likes of Andrew Dice Clay and the totally over the hill John Byner (I didn't even know he was still around until I saw his name in the credits for this.)<br /><br />This truly is a Dangerfield disaster.<br /><br />2/10",0
"do not be suckered into renting this movie. It has nothing to do with an escape from death row, despite the (english) title. I can't think of a single good thing to say about the movie. Poor acting, poor editing, poor directing... laughable ""plot"", and the sound/music was so irritating, it's a wonder this movie doesn't come with a warning label. The only possible way to sit through this movie and enjoy it is for it's historical cheesiness quality. They just don't make films this bad anymore.",0
"amazing movie. Some of the script writing could have been better (some cliched language). Joyce's ""The Dead"" is alluded to throughout the movie. Beautiful scenery and great acting. Very poetic. Highly recommend.",1
"The main criticism of AT THE EARTH'S CORE is that it's cheap, the special effects are bad and so on and so forth. Yes, some of the special effects are painfully bad but what a lot of folks overlook about it is that it's actually quite fun, which is very important in my book.<br /><br />In comparison, just look at the latest STAR WARS films: they have the latest, greatest special effects created by the latest technological advances which are capable in creating stunning visual effects as far reaching as the human imagination can imagine and yet, with all the razzle dazzle, those films were as exciting as a funeral. As Yoda would say, Fun they're not! In other words, who cares if the FX aren't the greatest when the spirit of the film is fast-paced, humorous and clearly set on the side of action. I love everything about AT THE EARTH'S CORE: the contrast between stodgy Victorian England VS the wild other-worldly, colorful setting of Pellucidar, the cast of characters, the concept of a lost underground world, the telepathic Pterodactyls, the human slaves rebelling, Jubal the ugly one (lol!), the inspired teaming of Peter Cushing (who's great!) and Doug McClure, the excellent music (it's really good), cinematography by the amazing Alan Hume and last but not least, Caroline Munro. She's effing sexy in this movie. One of the sexiest B-movie babes ever captured on screen.<br /><br />Seriously, anyone who doesn't like this movie doesn't know what fun is. Gimme AT THE EARTH'S CORE over any turgid STAR WARS prequels any time! At least it has Caroline Munro, which no CGI fx can ever recreate.",1
"This film was absolutely BRILLIANT!! Every performance in this film is excellent, especially Jake Gyllenhaal and Chris Cooper. It looks like Mr Gyllenhaal will have a HUGE film career if this is anything to go by. I thought that Joe Johnston was an odd choice as director as he is usually associated woth big budget blockbusters(Jumanji, Honey I shrunk the kids). He pulls of every scene with sheer class. My favourite scene was where Homer is going down the mineshaft and looking at the sky, going down, as all of his dreams were, it was beautiful. Joe Johnston should direct more of these brilliant, acting driven films as well as his Big budget blockbuster faire, which is also excellent. KUDOS!! to all involved in this masterpiece!",1
"I saw this film on television years ago, but here several years after, I wake up in the morning, and still remember her face.<br /><br />This film is the most profoundly terrifying film I have seen.",1
"Sorry, but aside from Kim Basinger doing a good job acting scared, this was one of the worst thrillers I've seen in awhile. Logic is thrown out as 4 young guys terrorize this woman outside a crowded mall then shoot a security guard. Yet no one seems to notice. Then, instead of screaming for help or racing back to the mall, she drives off and ends up in the middle of the woods with the guys in hot pursuit. I can't even describe how silly it is seeing this woman fleeing from 4 retarded thugs, carrying a red toolbox, screaming for God to come help her, and then having sex with one of them after brutally killing the others. Please trust me, this is bad and a bit tasteless as well.",0
"I was fortunate enough to meet George Pal (and still have my DS:TMOB poster autographed by him) at a convention shortly after the release, and asked him why he chose to do the film ""camp"". Before he could answer, two studio flacks intercepted and lectured me on how the studio ""knew best"" and how ""no one will take such a film seriously"". I had been reading the Bantam reprints for a couple of years thanks to a friend (ComiCon attendees of the 1970s will recall Blackhawk and his band? I was in a couple of years of that with him), and had higher hopes than what we got.<br /><br />The flacks insisted that no high adventure would ever be done seriously, and so doing 'camp' was the only way. Several other fans jumped in on my side, with Pal listening as best he could. At the end of the little event, Pal came up to us and apologized, wishing he could have done more and better.<br /><br />STAR WARS put the lie to the flacks, and a year after Pal's death, Spielberg and Lucas proved that Doc Savage could have easily been the next major movie franchise...if it hadn't been for the flacks.<br /><br />Tear out the memory or history of Doc, and the film would have been worth a 6/10 rating as nothing more than a mindless popcorn seller.<br /><br />But destroying the legacy like that was no less an abomination than killing a baby in the crib.<br /><br />Doc Savage can still come to the screen, and survive the inevitable comparisons by the ill-informed to Indiana Jones, but it would have to be done in all seriousness and earnest to reclaim the glory that we should expect from the First American Superhero.<br /><br />SIDENOTES: Yes, there was a second script for ARCHENEMY OF EVIL, and it's a lot more serious. Yes, there was simultaneous footage shot, but mostly establishing shots and very little with actors. And, yes, there _is_ a one-sheet of Ron Ely leaping over a brick wall and blasting at something over his shoulder with a specially built bronze pistol. Ely's wearing a duster over a button down white shirt with a bronze tie, and the words ""DOC SAVAGE: ARCHENEMY OF EVIL...Coming Next Summer!"" POSTSCRIPT: If anyone knows who the studio flacks were that accompanied George Pal in 1975 to San Diego for the convention, smack the idiots up the side of the head and call them the idiots that they are. At the time, they were doing dorkknobs and Fu Manchu in stripes and baggy canvas pants, and carrying Paramount portfolios.",0
"Profanity, stupidity, self-indulgence, and bad acting all join forces for a true tour de force in terrible movie-making. Pesci's attempt to prove My Cousin Vinny was no fluke, shows the opposite instead. He is generally too lightweight and foulmouthed to handle the lead. A true must-miss!",0
"The best thing about the movie is the name, as it both describes the plot and the acting. At least they cannot say they didn't warn you... Kind of like the button labeled, ""Don't push this"".<br /><br />Segal must have run out of things that move like planes, trains, and ships but the plot remains the same. Under cover guy who fights slowly, but still beats like 40 mercenary types and doesn't even blink when doing so. What amazes me is that Segal is now as big as a barn and the bad guys still cannot hit him in a hallway with a machine gun and 50 clips of ammo. Where do all these bullets actually go to? The only redeeming feature of this movie is watching Nia Peeples pound Ja Rule (real name Jeffrey Atkins doesn't quite sound so punk) into the floor. I could spend days watching that woman kick her foot over her shoulder like that... especially wearing an outfit like that! It was just a bonus watching Jeffy get is *ss kicked, and fun hoping one of those kicks actually landed. Sorry, it's just time we get stupid wannabe tough guy can't act rappers out of the movies. PLEEEEEASE! Who came up with idea anyway? I'd lay odds it was the person who decided that Cameron Diaz and Drew Barrymore would pass as witty athletic Angels.<br /><br />The only surprising twist in this movie is that they don't do the politically correct thing and have Jeffy come in and save the day. No doubt if Snoop (otherwise known by his momma as Calvin Broadus which again doesn't sound so cool when you refer to him as Cal) had been in the movie, he'd throw some signs down on her and probably saved Segal's life or something.",0
"Some aspects of this production are good, such as the performances of Angela Lansbury, George Hearn, Cris Groenendaal, and Sal Mistretta. But am I the only one who is distracted by the horrible performance by Betsy Joslyn as Johanna? She is terrible! She slauters the songs with her screechy voice and overacts in a role she clearly doesn't understand. I also think the chorus isn't up to snuff. They drag the tempo and make the worst facial expressions. Overall, I think this production is okay, but Sweeney Todd can be so much more if done correctly. This production doesn't come near the level this material demands. The concert version with George Hearn and Patti LuPone is much better.",0
"I love horror films, but I think they work way better when they hide a dramatic impact behind (The Devil's Backbone, The Exorcist, for example). This is that kind of film, and it's not only eerie and terrifying when it has to be, it is also really beautiful. A Tale of Two Sisters starts really slow, so if you're in a hurry to see ghosts in the first 20 minutes you will be disappointed. Actually this is not a ghost story though there are some. It's something more complex, and it's done in such a way that it beats Ringu and The Grudge out of the ring no sweat. A Tale is a way more clever film than those huge cultural hits, because it really cares for its characters, and the direction is flawless. Every detail in this film will leave you breathless if you're the kind of person who loves to pay attention to details while watching a movie. The acting is superb, specially from the stepmother and the main girl. Those two are worth the price of the ticket alone. Do yourself a favor and watch this awesome film.",1
"So I had heard from a few people that this film had brought them to tears in the theater. As I watched it for the first time I was expecting another romantic, tear-jerking Barbra Streisand film; Something like The Way We Were. I was certainly wrong. The chemistry between the two main characters, Esther Hoffman and her John Howard, was nonexistent, making it impossible to get attached to the characters. There wasn't anything romantic about it. Streisand's character fell for an alcoholic drug addict who couldn't sing a single note without making me want to hit the fast-forward button. At one point her character finds her husband in bed with another woman and she forgives him about five minutes later. There's nothing romantic about a deadbeat rock star and a woman who can't seem to realize it until he actually dies. Parts of the movie seemed to drag on and on, and I kept asking myself when it was going to end.<br /><br />The death of John Howard was completely predictable. There was totally obvious foreshadowing of his reckless behavior early on in the movie, and when he died I felt no emotion whatsoever. It wasn't a tragic accident, it was him basically being an idiot. Not to mention throughout the movie I was distracted by his hideous beard.<br /><br />The only parts of this movie worth seeing are the Streisand songs. The ending of the movie when she sings ""With One More Look At You/Watch Closely Now"" was my reason for giving this film a whopping 3/10. Those 7 minutes were the only part of the movie I actually felt an emotion other than irritation and anger.",0
"What a sad surprise.<br /><br />Being a die-hard fan of the original series (starring Don Adams) I was really looking forward to this. Poor fool me. This is sillier and more brain dead than a monkey's bottom.<br /><br />To say it was bad would be a severe understatement. It is/was the worst movie (well first 30 minutes of one) I have seen for a long time. I couldn't stand more than the first half hour, preferring to watch my hard drive de-fragment.<br /><br />I can tolerate bad... bad is O.K., sometimes even cute. BUT up with contrived Hollywood crap (and this has to be the worst in many years) I will not put. This movie is a gross insult to the collective intelligence of humanity! My five year-old daughter could have written better - and she is not even dislexic!!! I'm really tempted to try watching the rest of it, but I'm afraid I have better things to do... like making pizza dough and watching it rise.<br /><br />What a sad disappointment. No... I'm buggered off! What a swindle! As Mel Brookes once said; ""Piece of shirt!""",0
"""Ardh Satya"" is one of the finest film ever made in Indian Cinema. Directed by the great director Govind Nihalani, this one is the most successful Hard Hitting Parallel Cinema which also turned out to be a Commercial Success. Even today, Ardh Satya is an inspiration for all leading directors of India.<br /><br />The film tells the Real-life Scenario of Mumbai Police of the 70s. Unlike any Police of other cities in India, Mumbai Police encompasses a Different system altogether. Govind Nihalani creates a very practical Outlay with real life approach of Mumbai Police Environment.<br /><br />Amongst various Police officers & colleagues, the film describes the story of Anand Velankar, a young hot-blooded Cop coming from a poor family. His father is a harsh Police Constable. Anand himself suffers from his father's ideologies & incidences of his father's Atrocities on his mother. Anand's approach towards immediate action against crime, is an inert craving for his own Job satisfaction. The film is here revolved in a Plot wherein Anand's constant efforts against crime are trampled by his seniors.This leads to frustrations, as he cannot achieve the desired Job-satisfaction. Resulting from the frustrations, his anger is expressed in excessive violence in the remand rooms & bars, also turning him to an alcoholic.<br /><br />The Spirit within him is still alive, as he constantly fights the system. He is aware of the system of the Metro, where the Police & Politicians are a inertly associated by far end. His compromise towards unethical practice is negative. Finally he gets suspended.<br /><br />The Direction is a master piece & thoroughly hard core. One of the best memorable scenes is when Anand breaks in the Underworld gangster Rama Shetty's house to arrest him, followed by short conversation which is fantastic. At many scenes, the film has Hair-raising moments.<br /><br />The Practical approach of Script is a major Punch. Alcoholism, Corruption, Political Influence, Courage, Deceptions all are integral part of Mumbai police even today. Those aspects are dealt brilliantly.<br /><br />Finally, the films belongs to the One man show, Om Puri portraying Anand Velankar traversing through all his emotions absolutely brilliantly.",1
"Not much to say on this one. A plot you can pretty much peg, in the first 10 minutes. Nothing overly wrong with this film, very little action for an action film. There was a chance to explore the characters emotions occasionally. Whether an action film is the right genre to do that with, I'm still undecided. Sniper was one of the easiest films to watch without giving full attention to, as it had little twists and a straightforward plot. I was probably guilty of that, so with a second watch or with undivided attention it may be better.<br /><br />4/10 (but the best of my 4 out of 10's)",0
"Oh dear. I was so disappointed that this movie was just a rip-off of Japan's Ringu. Well, I guess the U.S. made their version of it as well, but at least it was an outright remake. So, so sad. I very much enjoy watching Filipino movies and know some great things can come out of such a little country, so I can't believe this had to happen. Claudine and Kris are such big names there, surprised they would be affiliated with plagiarism. To any aspiring movie makers out there in the Philippines: You do not have to stoop this low to make money. There are many movie buffs that are watching the movies Filipinos put out and enjoying them!",1
"I didn't know it was possible to release a movie this bad. The labeling sounded so promising, but you would think that with a cast of 20, at least one of them would be able to act. My wife left me and went to bed after the first 20 minutes. She made a wise decision.",0
"This movie is a absolute masterpiece!, 'Tromeo and Juliet' has all the Kinky Sex, Car Crashes, Mutations and a Penis Monster that Shakespeare always wanted but never got! This is Shakespeares classic retold, Troma Style! Tromeo and Juliet is about two rival familys named; the Que's and the Capulet's, non of the familys ever got along ever since Cappy Capulet (Juliet's father) screwed Monty Que (Tromeo's father) in the filmmaking business. Two rival familys grow apart, until Tromeo and Juliet find true love together and when each side hear of this..blood shed is the least that happens!..Yes! Tromeo and Juliet is the Troma classic adored by fans world wide! Witness Harry Balls (The Penis Monster) first feature film! and also has Lemmy's first Troma appearance...what are you waiting for?? Now go out and rent the movie!!<br /><br /> 10/10<br /><br />",1
"Körkarlen (1921), a classic film with cult status amongst the silent movies, directed by Victor Sjöstrøm, who also plays the male main role, is based on a story by Swedish novelist Selma Lagerlöf. The film tells the story of brutal drinker David Holm, who beats up his wife, neglects his children, seduces his brother to drinking and is blind for the love of nurse Edit (Astrid Holm). David sits toward the end of the year together with his boozing buddies in the city-park and tells the story of the Phantom Chariot (Körkarlen): Who dies in the New Year's Eve night as the last one before dawn, has to serve one year long as driver of Death and release the dying souls from their bodies. But David gets into a fight with his buddies, suffers a hemorrhage and sinks dead on the soil. Meanwhile, the Phantom Carriage is approaching. The driver is nobody else than David's late friend Georges who seduced him into alcohol and died one year before. Since David refuses to get on the carriage, Georges forces him. Together, they drive to the stations where people live who suffered from David. They visit the nurse Edit whose love to David he was unable to recognize and whom he infected with tuberculosis so that she is dying now. But her unconditioned love to David will save his soul. Fulfilled with her spirit, they get to David's wife and children. David is able to prevent his wife from killing herself and her children, because she does not see a way out of the misery in which David has thrown her. They also visit David's brother, who has committed a murder after having been seduced into drinking by David. David asks Georges to go back into his body, because he finally sees that his way was wrong. Since it was Georges who had seduced him once into drinking, David's wish is granted, he gets a second chance, and Georges has to be one more year the driver of the Phantom Carriage in order to pay for his own sins. This movie belongs probably to the strongest and most impressive films ever made. Deplorably, it is still not available on international DVD.",1
"I think I should start this in saying that nearly any style of work can be entertaining in parts. The true test is whether it is good from start to finish, which is the reason I gave the analogical title for this review. Most of us would agree--even those like me, who enjoy reading many blogs--that blogs can't compare with good novel writing for a number of reasons. Likewise, FEM can't compare with good film making for a number of reasons, and I actually believe it's a poor example of independent filmography. From start to finish, FEM feels like a pieced together vlog. (Heck, even MySpace gets some pimping.) If I wanted to see an hour of lonelygirl15--I don't--I'd go watch it. FEM, while certainly grittier than the bubble gum atmosphere of the aforementioned media, is so personal that it is without an interesting story. It's like watching the mundaneness of life, which I think most would agree is very naturally boring. And yet the creators of FEM want us to applaud it, their very postmodern film about making a film. Cue my yawn.<br /><br />Ultimately, I come away not caring the least bit about any of it. I'm shocked that I'm actually interested in taking time out to write this review, even. It's not that FEM is downright bad, because it isn't; it has a few moments where I crack a smile or think that maybe--just maybe--something of interest is about to happen. It's rather that it's just downright...mediocre. I feel so indifferent about it that it's almost fitting of an oxymoron: passionate indifference.<br /><br />I hope the creators/""actors"" in the film get out of debt from their efforts. They'll probably need it for when one of them moves out and moves on with life.<br /><br />See this movie if you've got time to waste and nothing much you want to do; otherwise, pass it by, and don't worry that you've missed some great, undiscovered talent. You really haven't.",0
"I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. This movie was not it. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is not worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the worst movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally ridiculous, did he need money to pay for the wedding to Ash? Save your money, your mind and your time, don't bother with this movie or the DVD when that comes out.",0
"Many of us who went through high school probably made it through alright without having to take a Physics course - I know I didn't. But after watching this program, I surely wish I had.<br /><br />This documentary is a guide to the 'Holy Grail of Physics' - the quest to unify all the fundamental forces of the universe into one 'master equation' that eluded Einstein during the last years of his life. Brian Green, a professor at Columbia University, introduces us to this mind blowing theory in a wonderfully simple way and leaves us with an even greater appreciation for the universe we live in.<br /><br />We start with the tantalizing possibility of a 'master equation' that could unite and explain everything... *everything!* in this universe, including the four fundamental forces that we know that exist: electromagnetism, the strong nuclear force, the weak nuclear force, and gravity. Green takes us on a tour of how our understanding of the universe came into view with the work of Newton, then Einstein, and then later on to the revolution of the physics at the quantum level.<br /><br />But it is at this point that we run into a problem that has plagued physicists for years, and one that no one has been able to solve just yet. How can we unify all these forces that we know together? We find, as Green constantly points out throughout the problem - that the answer to this perplexing problem could be in the theory of strings. However, if we are to describe the universe in terms of string theory, there is a very big price to pay.<br /><br />It turns out that out of the mind numbing mathematical equations of string theory, that, as a consequence, we find that we could possibly be living in a universe filled with, not just 3 dimensions that you and I see every day plus 1 (for time), but rather, that we may actually live in a universe of *11* dimensions. But the math that arises out of that theory doesn't stop there - the possibility exists that there may actually be parallel universes; some of them right next to you and me! Could we possibly take such a theory that leads to such consequences seriously? As Green points out; we have yet to fully find out, but we do know that the math that has arisen from these equations are already showing us that the universe still has much to show us.<br /><br />For those of you who fear that you won't be able to understand the concepts in this program - fear not. Professor Green does a wonderful job of doing away with the math and harder concepts of physics and instead focuses more on the *concept* - which, when you take away all the math from it, transforms from a monstrous beast into an incredibly simple and, as Green constantly points out, 'elegant' concept. Viewers of this program need no prior background in science; the concepts are so simple even a child could understand them.<br /><br />When you finish this program, you will truly come to understand what a wonderful and mysterious universe it is that we live in.",1
"I like this movie much, it's special type of humor by Ondricek and Machacek... I think it's better then Samotari (Loners).. Maybe it's difficult to understand when you are not Czech. If you are not watching that movie, just enjoy it, don't mind about anything else.. just relax !!",1
"This movie is by far the worst movie ever made. If you have to create a film costarring the guy who plays Lars in heavyweights than don't make the damn film. I have to say that I could watch Leprechaun in Space 6 times before I could watch the trailer for this POS of a movie. Adam sandler should be restricted from any movie after this disgrace. Watching this movie is like a mix of listening to Cher and willingly putting your dick in a blender. Anyone with half of a brain cell will realize that this movie is not worth a dime. If I had an extra dollar and had to spend it, I'd give it to the support Lorraina Bobbitt foundation before buying this movie.",0
